SubmissionDate,starttime,endtime,deviceid,subscriberid,simid,devicephonenum,username,duration,caseid,enumerator_search,enumerator,enumerator_other,enumerator_name,county,constituency,ward,cluster_id,cluster_key,max_lat1,min_lat1,max_lat2,min_lat2,max_lon1,min_lon1,max_lon2,min_lon2,pot_name,generated_note_name_29,gps_visible-Latitude,gps_visible-Longitude,gps_visible-Altitude,gps_visible-Accuracy,vis_lat,vis_lon,generated_note_name_33,generated_note_name_34,generated_note_name_35,timestamp_gps,gps_hidden-Latitude,gps_hidden-Longitude,gps_hidden-Altitude,gps_hidden-Accuracy,generated_note_name_38,SET-OF-ind,instance,instanceID,formdef_version,KEY,isValidated
"Oct 24, 2016 11:48:22 AM","Oct 24, 2016 8:08:38 AM","Oct 24, 2016 8:54:03 AM",357085072834328,,,,takeuppers@gmail.com,2726,,Jo,844,,Joshua Mukangai,102,110,139,844,844,0.41818375,0.41727945,0.41863589,0.41682731,34.93985238,34.93895422,34.94030146,34.93850514,,,,,,,,,,,,2016-Oct-24 15:08:54,0.417905,34.9395366,1698.3,4.800000190734863,,uuid:1baba2aa-6f30-4762-97cd-f849f6a034ed/ind,15,uuid:1baba2aa-6f30-4762-97cd-f849f6a034ed,1610230127,uuid:1baba2aa-6f30-4762-97cd-f849f6a034ed,true
"Oct 24, 2016 11:32:32 AM","Oct 24, 2016 4:35:02 AM","Oct 24, 2016 5:05:48 AM",357085073877789,,,,takeuppers@gmail.com,1846,,Ze,789,,Zeinah Malusa,102,115,159,789,789,0.22620051,0.22529615,0.22665269,0.22484398,34.81660244,34.81570423,34.81705154,34.81525512,,,0.225835,34.8160966,1601.0,5.0,0.225835,34.8160966,,,,2016-Oct-24 09:35:33,0.2258616,34.8160783,1601.1,4.800000190734863,,uuid:3dd0ee03-0d4a-470c-af75-ad0386117b93/ind,15,uuid:3dd0ee03-0d4a-470c-af75-ad0386117b93,1610230127,uuid:3dd0ee03-0d4a-470c-af75-ad0386117b93,true
"Oct 24, 2016 12:36:49 PM","Oct 24, 2016 2:54:04 AM","Oct 24, 2016 4:54:39 AM",357085073845620,,,,takeuppers@gmail.com,5889,,Ech,1201,,Echesa Shaib,102,111,146,1201,1201,0.35523716,0.35433264,0.35568942,0.35388038,34.46474249,34.46384411,34.46519168,34.46339492,,,0.354725,34.4642066,1275.3,4.3,0.354725,34.4642066,,,,2016-Oct-24 08:18:41,0.3548066,34.4642783,1279.1,4.900000095367432,,uuid:97c69f5a-8d28-4df7-b465-1d2641c0c4d6/ind,15,uuid:97c69f5a-8d28-4df7-b465-1d2641c0c4d6,1610230127,uuid:97c69f5a-8d28-4df7-b465-1d2641c0c4d6,true
"Oct 20, 2016 11:41:56 AM","Oct 20, 2016 4:23:00 AM","Oct 20, 2016 4:55:52 AM",357085072646722,,,,tekauppers@gmail.com,1972,,Margaret,476,,Margaret Bwire,102,112,149,1304,1304,0.31837057,0.3174661,0.31882281,0.31701386,34.5702675,34.56936917,34.57071667,34.56892,UPC Church,,0.3178016666666667,34.56965,1364.6,4.7,0.3178016666666667,34.56965,,,,2016-Oct-20 11:23:41,0.31779833333333335,34.56970333333334,1364.6,4.7,,uuid:298d5e73-37dd-47c7-a152-9fc25a2af444/ind,15,uuid:298d5e73-37dd-47c7-a152-9fc25a2af444,1610180443,uuid:298d5e73-37dd-47c7-a152-9fc25a2af444,true
"Oct 24, 2016 10:49:10 AM","Oct 24, 2016 8:36:01 AM","Oct 24, 2016 10:09:01 AM",357085072980063,,,,takeuppers@gmail.com,5580,,Id,1093,,Idaya Salim,102,107,131,1093,1093,0.15221895,0.15131445,0.1526712,0.1508622,34.50148918,34.50059082,34.50193835,34.50014165,,,0.1517566,34.500955,1376.0,4.8,0.1517566,34.500955,,,,2016-Oct-24 15:36:56,0.1516333,34.5009949,1372.0,4.900000095367432,,uuid:fa8026c8-9ba8-4c15-b236-029eb0563949/ind,7,uuid:fa8026c8-9ba8-4c15-b236-029eb0563949,1610230127,uuid:fa8026c8-9ba8-4c15-b236-029eb0563949,true
"Oct 24, 2016 12:02:51 PM","Oct 24, 2016 12:05:58 AM","Oct 24, 2016 2:34:24 AM",357085073854564,,,,takeuppers@gmail.com,8906,,Ar,1219,,Aron Makokha ,102,111,144,1219,1219,0.46141385,0.46050935,0.46186611,0.46005709,34.49169249,34.49079411,34.49214168,34.49034492,,,0.4612666,34.4909183,1328.4,5.0,0.4612666,34.4909183,,,,2016-Oct-24 07:07:44,0.461275,34.49102,1328.4,4.900000095367432,,uuid:2c5b9062-4262-4b4e-a185-966c04b1d329/ind,15,uuid:2c5b9062-4262-4b4e-a185-966c04b1d329,1610230127,uuid:2c5b9062-4262-4b4e-a185-966c04b1d329,true
"Oct 24, 2016 11:11:17 AM","Oct 24, 2016 9:19:47 AM","Oct 24, 2016 10:04:24 AM",357085072981426,,,,takeuppers@gmail.com,2678,,Emm,1245,,Emmanuel Keya,102,111,146,1242,1242,0.41544386,0.41453934,0.41589611,0.41408709,34.47321249,34.47231411,34.47366168,34.47186492,,,0.4151133,34.4728,1327.3,4.9,0.4151133,34.4728,,,,2016-Oct-24 16:20:26,0.4150733,34.4726966,1305.3,4.800000190734863,,uuid:e96a1464-a5c9-483b-a074-d76022a4fa88/ind,12,uuid:e96a1464-a5c9-483b-a074-d76022a4fa88,1610230127,uuid:e96a1464-a5c9-483b-a074-d76022a4fa88,true
"Oct 24, 2016 4:36:33 AM","Oct 24, 2016 4:34:20 AM","Oct 24, 2016 4:36:32 AM",(web),,,,arthurwbaker@gmail.com,133,,TEST,99,TEST,,102,113,152,1323,1323,0.33130558,0.33040108,0.33175784,0.32994883,34.49983918,34.49894082,34.50028836,34.49849164,,,8.4794391,-13.2702827,0.0,20.0,8.4794391,-13.2702827,,,,2016-Oct-24 08:34:53,8.4794391,-13.2702827,0.0,20.0,,uuid:ce57843d-5a36-4494-b91a-8ac51319e8bb/ind,1,uuid:ce57843d-5a36-4494-b91a-8ac51319e8bb,1610230127,uuid:ce57843d-5a36-4494-b91a-8ac51319e8bb,true
"Oct 24, 2016 11:26:00 AM","Oct 24, 2016 12:56:21 AM","Oct 24, 2016 2:19:31 AM",357085073033326,,,,takeuppers@gmail.com,4990,,Ev,1304,,Evans lukose,102,112,149,1304,1304,0.31828224,0.31737776,0.31873447,0.31692553,34.57027917,34.56938083,34.57072833,34.56893167,,,0.317845,34.5697033,1388.6,5.0,0.317845,34.5697033,,,,2016-Oct-24 07:57:10,0.3178167,34.5696583,1388.6,4.5,,uuid:77f77939-de11-482f-ab2c-e0a4cd9c3047/ind,15,uuid:77f77939-de11-482f-ab2c-e0a4cd9c3047,1610230127,uuid:77f77939-de11-482f-ab2c-e0a4cd9c3047,true
"Oct 24, 2016 10:57:29 AM","Oct 24, 2016 7:05:19 AM","Oct 24, 2016 7:57:09 AM",357085072838261,,,,takeuppers@gmail.com,3110,,Lev,921,,Leviticus Otiemo,102,110,142,921,921,0.39366886,0.39276448,0.39412105,0.39231229,34.76780412,34.76690588,34.76825325,34.76645675,,,0.3932817,34.7673533,1551.7,5.0,0.3932817,34.7673533,,,,2016-Oct-24 14:06:15,0.393275,34.7672917,1552.8,4.699999809265137,,uuid:94254221-7738-46b5-863f-1076342eb73a/ind,15,uuid:94254221-7738-46b5-863f-1076342eb73a,1610230127,uuid:94254221-7738-46b5-863f-1076342eb73a,true
"Oct 24, 2016 11:32:38 AM","Oct 24, 2016 4:38:34 AM","Oct 24, 2016 5:46:56 AM",357085073501249,,,,takeuppers@gmail.com,4102,,Jo,1147,,Naliaka Joan,102,108,132,1147,1147,0.56301052,0.56210615,0.56346271,0.56165396,34.7827408,34.78184253,34.78318993,34.7813934,,,0.56277,34.7824383,1448.8,5.0,0.56277,34.7824383,,,,2016-Oct-24 11:39:21,0.562725,34.7823466,1448.8,4.800000190734863,,uuid:18adf93e-b90e-4d2b-83fd-6c62b8e2b53d/ind,15,uuid:18adf93e-b90e-4d2b-83fd-6c62b8e2b53d,1610230127,uuid:18adf93e-b90e-4d2b-83fd-6c62b8e2b53d,true
"Oct 20, 2016 11:34:53 AM","Oct 20, 2016 5:22:50 AM","Oct 20, 2016 5:59:59 AM",357085073845588,639021008549861,89254021004085498610,,takeuppers@gmail.com,2229,,Kw,99,Kwoba Were James,,102,111,145,1247,1247,0.40068978,0.39978524,0.40114205,0.39933297,34.39736233,34.39646392,34.39781154,34.39601471,Luanda Catholic Church,,0.4001083,34.39678,1268.9,4.9,0.4001083,34.39678,,,,2016-Oct-20 12:25:14,0.40007,34.3968066,1258.3,4.900000095367432,,uuid:7bd5d2fa-26b0-4927-b0d5-73299d3d574e/ind,15,uuid:7bd5d2fa-26b0-4927-b0d5-73299d3d574e,1610180443,uuid:7bd5d2fa-26b0-4927-b0d5-73299d3d574e,true
"Oct 24, 2016 11:31:34 AM","Oct 24, 2016 2:11:54 AM","Oct 24, 2016 2:54:38 AM",357085072689045,,,,takeuppers@gmail.com,2564,,La,807,,Lawreen Anzala,102,115,162,807,807,0.18950879,0.18860441,0.18996097,0.18815223,34.78816741,34.78726919,34.78861652,34.78682008,,,0.18877,34.7879383,1530.0,4.8,0.18877,34.7879383,,,,2016-Oct-24 09:12:42,0.1888183,34.7878567,1529.8,4.199999809265137,,uuid:d22917b0-c28f-4305-bdba-44fffae53069/ind,15,uuid:d22917b0-c28f-4305-bdba-44fffae53069,1610230127,uuid:d22917b0-c28f-4305-bdba-44fffae53069,true
"Oct 20, 2016 11:36:57 AM","Oct 20, 2016 6:53:14 AM","Oct 20, 2016 7:58:12 AM",357085073829442,,,,takeuppers@gmail.com,3899,,Jud,54,,Judith Auma Ndenga,102,115,162,807,807,0.18941552,0.18851115,0.1898677,0.18805896,34.78825911,34.78736089,34.78870822,34.78691178,Blessed Trinity Shirulu church,,0.1893883,34.788055,1541.4,4.7,0.1893883,34.788055,,,,2016-Oct-20 12:03:26,0.1893199,34.7880733,1541.3,4.599999904632568,,uuid:d5312ea1-d440-46c5-ade0-1b4550b52324/ind,15,uuid:d5312ea1-d440-46c5-ade0-1b4550b52324,1610180443,uuid:d5312ea1-d440-46c5-ade0-1b4550b52324,true
